RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
33.475,12.31839878872042,50.22222222222222,23.251557380849153,59.06666666666667,21.100137895498207,52.150375939849624,42.085320308436046,true
33.575,12.293186564005117,51.02777777777778,24.21391112694296,59.46666666666667,21.66968253673638,54.88721804511278,44.24358438944949,true
125.025,54.406583076419,148.08333333333334,70.22265609168758,133.4,31.67590112158463,146.3984962406015,26.796918595361387,true
122.05,39.21534890503449,142.5,67.53348375858769,141.91666666666666,32.21710865977083,146.203007518797,30.07308254763069,true
122.675,39.15019566378717,142.97222222222223,68.22629828576206,146.65,34.4918683612652,148.7593984962406,30.15971384196793,true
131.375,40.9907353509959,158.5,70.9770586678742,138.78333333333333,34.411316460794865,148.73684210526315,28.707483644946667,true
108.15,42.52754763317899,129.5,54.90485276496839,134.38333333333333,26.307884792584275,138.48872180451127,17.956013823918386,true
111.6,34.369634779435685,118.97222222222223,48.14293368181943,139.36666666666667,26.583393992456873,138.7669172932331,19.278221036548388,true
110.1,33.693794604819956,122.88888888888889,50.76262842332383,134.5,26.11026163622005,127.47368421052632,21.513061200881076,true
100.375,40.4409588640793,114.16666666666667,45.128071719749535,133.06666666666666,30.809346296360125,125.78947368421052,22.1551186477674,true
67.875,26.799528794173668,77.33333333333333,29.4763827980494,95.56666666666666,18.365744334813964,72.3157894736842,18.15687882880281,true
63.2,25.596674463487314,71.88888888888889,28.33955113847357,96.66666666666667,17.526412674672983,72.3157894736842,18.707626228542683,true
128.65,44.81388864386369,134.25,60.79820251102353,138.58333333333334,23.924522322537225,159.05263157894737,24.97220145071427,true
123.1,43.227365501556164,128.47222222222223,60.320802434559894,140.75,25.806729512582432,161.82706766917292,26.58648303128225,true
68.7,28.2354568874142,76.27777777777777,28.906362237019344,96.86666666666666,18.11027114385521,71.23308270676692,17.055118852159598,true
72.9,28.281370147782752,81.61111111111111,29.614936171540943,95.6,19.529378130639273,71.203007518797,17.715666495256542,true
74.925,27.471558719183346,85.80555555555556,30.05786746968914,94.36666666666666,20.485601943942232,71.43609022556392,17.048217441456796,true
73.875,23.67535503213069,81.58333333333333,30.056494425379302,95.68333333333334,18.29188174718794,72.13533834586467,20.479769010182032,true
76.05,24.00208324291873,83.30555555555556,29.888191117127988,95.75,18.65169143054696,69.80451127819549,16.21328423098775,true
126.175,46.88878686139505,135.36111111111111,62.371766862798594,137.98333333333332,25.40018127965917,158.90977443609023,26.42870874940462,true
126.325,48.077601533674375,142.94444444444446,67.2347463080743,134.8,25.03678649439863,154.21052631578948,28.233617569920607,true
106.25,51.48599510845345,125.38888888888889,56.07050550246169,141.58333333333334,28.101083679367285,160.17293233082708,24.57071158618421,true
82.475,39.97819117007133,104.58333333333333,55.23889675116361,114.8,29.409902632979865,101.51127819548873,20.08301579329755,true
74.1,22.229340740192676,93.22222222222223,44.56078423977177,105.78333333333333,26.281456804207266,102.9624060150376,18.87936424160613,true
81.15,25.93141842511631,100.44444444444444,49.37578610987631,114.11666666666666,29.365661756471287,107.12781954887218,20.54537238090907,true
78.3,25.607691152344177,94.30555555555556,43.923192340685176,116.88333333333334,27.98431259495986,108.01503759398496,21.194976878612998,true
